Time(s), Ax, Ay, Az
0.0491469, 126, 119, 147
0.0500593, 132, 125, 153
0.0500598, 133, 125, 153
0.0500601, 133, 125, 153
0.1583619, 133, 125, 153
0.1583687, 133, 125, 153
0.158369, 133, 125, 153
0.1583696, 133, 125, 153
0.1583699, 133, 125, 153
0.1583706, 133, 125, 153
0.1583709, 133, 125, 153
0.1583712, 133, 125, 153
0.1583714, 133, 125, 153
0.1583717, 133, 125, 153
0.2657595, 133, 125, 153
0.2657615, 133, 125, 153
0.2657618, 133, 125, 153
0.2657633, 133, 125, 153
0.2657636, 133, 125, 153
0.2657639, 133, 125, 153
0.2657642, 133, 125, 153
0.2657645, 133, 125, 153
0.2657648, 133, 125, 153
0.2657651, 133, 125, 153
0.2657653, 133, 125, 153
0.3630579, 133, 125, 153
0.3630593, 133, 125, 153
0.3630595, 133, 125, 153
0.3630598, 133, 125, 153
0.3630601, 133, 125, 153
0.3630604, 133, 125, 153
0.3630608, 133, 125, 153
0.363061, 133, 125, 153
0.4847372, 133, 125, 153
0.4847391, 133, 125, 153
0.4847395, 133, 125, 153
0.4847399, 133, 125, 153
0.4847402, 133, 125, 153
0.4847408, 133, 125, 153
0.4847412, 133, 125, 153
0.4847415, 133, 125, 153
0.4847419, 133, 125, 153
0.4847423, 133, 125, 153
0.4847427, 133, 125, 153
0.484743, 133, 125, 153
0.5908032, 133, 125, 153
0.5908044, 133, 125, 153
0.5908048, 133, 125, 153
0.5908051, 133, 125, 153
0.5908053, 133, 125, 153
0.5908056, 133, 125, 153
0.5908059, 133, 125, 153
0.5908062, 133, 125, 153
0.5908065, 133, 125, 153
0.5908068, 133, 125, 153
0.5908071, 133, 125, 153
0.5908074, 133, 125, 153
0.6993269, 133, 125, 153
0.6993297, 133, 125, 153
0.69933, 133, 125, 153
0.6993303, 133, 125, 153
0.6993306, 133, 125, 153
0.6993317, 133, 125, 153
0.6993324, 133, 125, 153
0.6993327, 133, 125, 153
0.6993585, 133, 125, 153
0.6993588, 133, 125, 153
0.699359, 133, 125, 153
0.8017213, 133, 125, 153
0.8017249, 133, 125, 153
0.8017255, 133, 125, 153
0.8017258, 133, 125, 153
0.8017261, 133, 125, 153
0.8017263, 133, 125, 153
0.8017266, 133, 125, 153
0.8017269, 133, 125, 153
0.8017272, 133, 125, 153
0.9182992, 133, 125, 153
0.9183007, 133, 125, 153
0.9183009, 133, 125, 153
0.9183012, 133, 125, 153
0.9183014, 133, 125, 153
0.9183016, 133, 125, 153
0.9183019, 133, 125, 153
0.9183021, 133, 125, 153
0.9183025, 133, 125, 153
0.9183028, 133, 125, 153
0.918303, 133, 125, 153
1.0282304, 133, 125, 153
1.0282316, 133, 125, 153
1.0282318, 133, 125, 153
1.0282321, 133, 125, 153
1.0282326, 133, 125, 153
1.028233, 133, 125, 153
1.0282332, 133, 125, 153
1.0282335, 133, 125, 153
1.0282338, 133, 125, 153
1.0282341, 133, 125, 153
1.0282344, 133, 125, 153
1.1373137, 133, 125, 153
1.1373158, 133, 125, 153
1.1373162, 133, 125, 153
1.1373165, 133, 125, 153
1.1373168, 133, 125, 153
1.1373171, 133, 125, 153
1.1373174, 133, 125, 153
1.1373177, 133, 125, 153
1.137318, 133, 125, 153
1.1373183, 133, 125, 153
1.1373186, 133, 125, 153
1.2488152, 133, 125, 153
1.248817, 133, 125, 153
1.2488173, 133, 125, 153
1.2488176, 133, 125, 153
1.2488179, 133, 125, 153
1.2488182, 133, 125, 153
1.2488187, 133, 125, 153
1.248819, 133, 125, 153
1.2488193, 133, 125, 153
1.2488196, 133, 125, 153
1.2488199, 133, 125, 153
1.3509593, 133, 125, 153
1.3509604, 133, 125, 153
1.3509606, 133, 125, 153
1.350961, 133, 125, 153
1.3509612, 133, 125, 153
1.3509614, 133, 125, 153
1.3509615, 133, 125, 153
1.3509617, 133, 125, 153
1.3509732, 133, 125, 153
1.3509734, 133, 125, 153
1.4687764, 133, 125, 153
1.4687792, 133, 125, 153
1.4687802, 133, 125, 153
1.4687807, 133, 125, 153
1.4687813, 133, 125, 153
1.4687818, 133, 125, 153
1.4687823, 133, 125, 153
1.4687828, 133, 125, 153
1.4687834, 133, 125, 153
1.468784, 133, 125, 153
1.5780145, 133, 125, 153
1.5780167, 133, 125, 153
1.578017, 133, 125, 153
1.5780173, 133, 125, 153
1.5780184, 133, 125, 153
1.5780195, 133, 125, 153
1.5780198, 133, 125, 153
1.5780201, 133, 125, 153
1.5780204, 133, 125, 153
1.5780206, 133, 125, 153
1.6881164, 133, 125, 153
1.6881175, 133, 125, 153
1.6881179, 133, 125, 153
1.6881182, 133, 125, 153
1.6881185, 133, 125, 153
1.6881188, 133, 125, 153
1.6881191, 133, 125, 153
1.6881194, 133, 125, 153
1.6881197, 133, 125, 153
1.68812, 133, 125, 153
1.6881203, 133, 125, 153
1.7973091, 133, 125, 153
1.7973108, 133, 125, 153
1.7973112, 133, 125, 153
1.7973115, 133, 125, 153
1.7973117, 133, 125, 153
1.797312, 133, 125, 153
1.7973123, 133, 125, 153
1.7973127, 133, 125, 153
1.797313, 133, 125, 153
1.7973133, 133, 125, 153
1.7973136, 133, 125, 153
1.9050619, 133, 125, 153
1.9050637, 133, 125, 153
1.905064, 133, 125, 153
1.9050644, 133, 125, 153
1.9050647, 133, 125, 153
1.905065, 133, 125, 153
1.9050655, 133, 125, 153
1.9050658, 133, 125, 153
1.9050661, 133, 125, 153
2.014911, 133, 255, 133
2.0149126, 133, 125, 153
2.0149129, 133, 125, 153
2.0149132, 133, 125, 153
2.0149134, 133, 125, 153
2.0149137, 133, 125, 153
2.014914, 133, 125, 153
2.0149142, 133, 125, 153
2.0149145, 133, 125, 153
2.0149147, 133, 125, 153
2.1147243, 133, 255, 133
2.1147258, 133, 125, 153
2.114726, 133, 125, 153
2.1147262, 133, 125, 153
2.1147265, 133, 125, 153
2.1147267, 133, 125, 153
2.1147271, 133, 125, 153
2.1147274, 133, 125, 153
2.1147276, 133, 125, 153
2.2346204, 255, 133, 125
2.2346218, 133, 125, 153
2.234622, 133, 125, 153
2.2346222, 133, 125, 153
2.2346224, 133, 125, 153
2.2346227, 133, 125, 153
2.2346228, 133, 125, 153
2.234623, 133, 125, 153
2.2346232, 133, 125, 153
2.2346234, 133, 125, 153
2.2346235, 133, 125, 153
2.3323075, 255, 133, 125
2.3323086, 133, 125, 153
2.3323088, 133, 125, 153
2.332309, 133, 125, 153
2.3323092, 133, 125, 153
2.3323094, 133, 125, 153
2.3323096, 133, 125, 153
2.3323098, 133, 125, 153
2.33231, 133, 125, 153
2.4470472, 133, 125, 153
2.4470486, 133, 125, 153
2.4470488, 133, 125, 153
2.447049, 133, 125, 153
2.4470492, 133, 125, 153
2.4470494, 133, 125, 153
2.4470497, 133, 125, 153
2.4470499, 133, 125, 153
2.4470501, 133, 125, 153
2.4470503, 133, 125, 153
2.5616681, 133, 125, 153
2.5616694, 133, 125, 153
2.5616697, 133, 125, 153
2.5616699, 133, 125, 153
2.5616704, 133, 125, 153
2.5616707, 133, 125, 153
2.561671, 133, 125, 153
2.5616713, 133, 125, 153
2.5616716, 133, 125, 153
2.5616718, 133, 125, 153
2.5616721, 133, 125, 153
2.5616724, 133, 125, 153
2.6734407, 133, 125, 153
2.6734422, 133, 125, 153
2.6734425, 133, 125, 153
2.6734428, 133, 125, 153
2.6734431, 133, 125, 153
2.6734434, 133, 125, 153
2.6734437, 133, 125, 153
2.673444, 133, 125, 153
2.6734443, 133, 125, 153
2.6734446, 133, 125, 153
2.6734449, 133, 125, 153
2.783315, 133, 125, 153
2.7833163, 133, 125, 153
2.7833166, 133, 125, 153
2.7833494, 133, 125, 153
2.7833498, 133, 125, 153
2.7833502, 133, 125, 153
2.7833505, 133, 125, 153
2.7833508, 133, 125, 153
