Ax,Ay,Az,t_seconds
129,125,154,0.096186
129,125,154,0.107882
129,125,154,0.107884
129,125,154,0.107884
129,125,154,0.107885
129,125,154,0.107886
129,125,154,0.107891
129,125,154,0.107892
129,125,154,0.107893
129,125,154,0.107893
129,125,154,0.205774
129,125,154,0.205783
129,125,154,0.205786
129,125,154,0.205788
129,125,154,0.205790
129,125,154,0.205793
129,125,154,0.205796
129,125,154,0.205819
129,125,154,0.205822
129,125,154,0.205825
129,125,154,0.313114
129,125,154,0.313125
129,125,154,0.313128
129,125,154,0.313131
129,125,154,0.313134
130,125,154,0.313138
129,125,154,0.313141
129,125,154,0.313144
129,125,154,0.313148
129,125,154,0.313152
129,125,154,0.313155
129,125,154,0.421449
129,125,154,0.421460
129,125,154,0.421476
129,125,154,0.421480
129,125,154,0.421484
129,125,154,0.421488
129,125,154,0.421492
129,125,154,0.421497
129,125,154,0.421501
129,125,154,0.421506
129,125,154,0.421510
129,125,154,0.530921
129,125,154,0.530928
129,125,154,0.530930
129,125,154,0.530933
129,125,154,0.530935
129,125,154,0.530944
129,125,154,0.530946
129,125,154,0.530949
129,125,154,0.530951
129,125,154,0.530954
129,125,154,0.530956
129,125,154,0.642020
129,125,154,0.642038
129,125,154,0.642045
129,125,154,0.642051
129,125,154,0.642058
129,125,154,0.642065
129,125,154,0.642072
129,125,154,0.642079
129,125,154,0.642086
129,125,154,0.642093
129,125,154,0.642101
129,125,154,0.751760
129,125,154,0.751787
129,125,154,0.751796
129,125,154,0.751800
129,125,154,0.751803
129,125,154,0.751807
129,125,154,0.751811
129,125,154,0.751815
129,125,154,0.751819
129,125,154,0.751826
129,125,154,0.751830
129,125,154,0.862498
129,125,154,0.862508
129,125,154,0.862513
129,125,154,0.862517
129,125,154,0.862521
129,125,154,0.862526
129,125,154,0.862530
129,125,154,0.862534
129,125,154,0.862539
129,125,154,0.862544
129,125,154,0.862548
129,125,154,0.971188
129,125,154,0.971209
129,125,154,0.971219
129,125,154,0.971229
129,125,154,0.971239
129,125,154,0.971249
129,125,154,0.971260
129,125,154,0.971270
129,125,154,0.971293
129,125,154,0.971305
129,125,154,1.079693
129,125,154,1.079712
129,125,154,1.079718
129,125,154,1.079724
129,125,154,1.079730
129,125,154,1.080089
129,125,154,1.080101
129,125,154,1.080112
129,125,154,1.080123
129,125,154,1.080134
129,125,154,1.080147
129,125,154,1.189003
129,125,154,1.189021
129,125,154,1.189034
129,125,154,1.189045
129,125,154,1.189056
129,125,154,1.189067
129,125,154,1.189078
129,125,154,1.189090
129,125,154,1.189101
129,125,154,1.189123
129,125,154,1.189134
129,125,154,1.297905
129,125,154,1.297923
129,125,154,1.297934
129,125,154,1.297945
129,125,154,1.297956
129,125,154,1.297967
129,125,154,1.297978
129,125,154,1.297989
129,125,154,1.297999
129,125,154,1.298016
129,125,154,1.298027
129,125,154,1.407619
129,125,154,1.407652
129,125,154,1.407661
129,125,154,1.407670
129,125,154,1.407679
129,125,154,1.407688
129,125,154,1.407697
129,125,154,1.407706
129,125,154,1.407715
129,125,154,1.407723
129,125,154,1.407732
129,125,154,1.514960
129,125,154,1.514971
129,125,154,1.514977
129,125,154,1.514982
129,125,154,1.514987
129,125,154,1.514993
129,125,154,1.514998
129,125,154,1.515004
129,125,154,1.515009
129,125,154,1.515014
129,125,154,1.515020
129,125,154,1.624282
129,125,154,1.624303
129,125,154,1.624308
129,125,154,1.624313
129,125,154,1.624318
129,125,154,1.624323
129,125,154,1.624328
129,125,154,1.624333
129,125,154,1.624338
129,125,154,1.624342
129,125,154,1.624347
129,125,154,1.727358
129,125,154,1.727372
129,125,154,1.727379
129,125,154,1.727386
129,125,154,1.727393
129,125,154,1.727400
129,125,154,1.727407
129,125,154,1.727414
129,125,154,1.727421
129,125,154,1.727428
129,125,154,1.842653
129,125,154,1.842665
129,125,154,1.842680
129,125,154,1.842687
129,125,154,1.842693
129,125,154,1.842700
129,125,154,1.842706
129,125,154,1.842713
129,125,154,1.842719
129,125,154,1.842726
129,125,154,1.842732
129,125,154,1.842738
129,125,154,1.953115
129,125,154,1.953126
129,125,154,1.953132
129,125,154,1.953138
129,125,154,1.953144
129,125,154,1.953150
129,125,154,1.953156
129,125,154,1.953162
129,125,154,1.953168
129,125,154,1.953174
129,125,154,1.953180
129,125,154,2.060691
129,125,154,2.060702
129,125,154,2.060718
129,125,154,2.060723
129,125,154,2.060729
129,125,154,2.060735
129,125,154,2.060740
129,125,154,2.060746
129,125,154,2.060752
129,125,154,2.060757
129,125,154,2.170323
129,125,154,2.170342
129,125,154,2.170351
129,125,154,2.170360
129,125,154,2.170368
129,125,154,2.170380
129,125,154,2.170390
129,125,154,2.170398
129,125,154,2.170407
129,125,154,2.170415
129,125,154,2.170424
130,125,154,2.280834
129,125,154,2.280846
129,125,154,2.280860
129,125,154,2.280866
130,125,154,2.280872
129,125,154,2.280879
129,125,154,2.280886
129,125,154,2.280892
129,125,154,2.280898
129,125,154,2.280904
129,125,154,2.280910
129,125,154,2.390927
129,125,154,2.390939
129,125,154,2.390944
129,125,154,2.390950
129,125,154,2.390956
129,125,154,2.390962
129,125,154,2.390967
129,125,154,2.390973
129,125,154,2.390979
130,125,154,2.390985
129,125,154,2.390990
129,125,154,2.499896
129,125,154,2.499920
129,125,154,2.499938
129,125,154,2.499956
129,125,154,2.499973
129,125,154,2.499991
129,125,154,2.500008
129,125,154,2.500026
129,125,154,2.500043
129,125,154,2.500060
129,125,154,2.500078
129,125,154,2.607168
129,125,154,2.607179
129,125,154,2.607184
129,125,154,2.607190
129,125,154,2.607195
129,125,154,2.607200
129,125,154,2.607205
129,125,154,2.607211
129,125,154,2.607228
129,125,154,2.607234
129,125,154,2.607239
129,125,154,2.715469
129,125,154,2.715491
129,125,154,2.715502
129,125,154,2.715514
129,125,154,2.715525
129,125,154,2.715536
129,125,154,2.715547
129,125,154,2.715558
129,125,154,2.715569
129,125,154,2.715580
129,125,154,2.715591
129,125,154,2.827154
129,125,154,2.827171
129,125,154,2.827178
129,125,154,2.827185
129,125,154,2.827193
129,125,154,2.827200
130,125,154,2.827207
129,125,154,2.827214
129,125,154,2.827221
129,125,154,2.827228
129,125,154,2.827235
129,125,154,2.938187
129,125,154,2.938208
129,125,154,2.938218
129,125,154,2.938227
129,125,154,2.938237
129,125,154,2.938247
129,125,154,2.938256
129,125,154,2.938266
129,125,154,2.938275
129,125,154,2.938285
129,125,154,2.938295
129,125,154,3.048152
129,125,154,3.048163
129,125,154,3.048169
129,125,154,3.048175
129,125,154,3.048181
129,125,154,3.048186
129,125,154,3.048192
129,125,154,3.048198
130,125,154,3.048203
129,125,154,3.048209
129,125,154,3.048214
129,125,154,3.155583
129,125,154,3.155596
129,125,154,3.155602
129,125,154,3.155608
129,125,154,3.155615
129,125,154,3.155621
129,125,154,3.155627
129,125,154,3.155634
129,125,154,3.155640
129,125,154,3.155646
129,125,154,3.155652
